listing_id,neighbourhood,room_type,property_group,accommodates,bedrooms,bathrooms,beds,number_of_reviews,actual_price,predicted_price,residual_price,absolute_error_price,residual_log,absolute_error_log,absolute_percentage_error,prediction_direction
21462529,Ratchathewi,Private room,Apartment / Condo,3,1.0,1.0,1.0,1,928571.9999999999,1353.1554,927218.8446044921,927218.8446044921,6.530471069651236,6.530471069651236,99.85427566246798,Under-prediction
8880974,Huai Khwang,Entire home/apt,Apartment / Condo,4,1.0,1.0,3.0,45,999999.9999999997,11059.202,988940.7978515622,988940.7978515622,4.5044029687914104,4.5044029687914104,98.89407978515625,Under-prediction
39929656,Huai Khwang,Private room,Apartment / Condo,2,2.0,1.0,2.0,0,60000.000000000015,1372.3483,58627.65173339845,58627.65173339845,3.777109450542076,3.777109450542076,97.7127528889974,Under-prediction
20493267,Ratchathewi,Private room,Apartment / Condo,1,2.0,2.0,2.0,12,70886.00000000006,2173.246,68712.75390625006,68712.75390625006,3.484405063934817,3.484405063934817,96.93416740435346,Under-prediction
18063987,Vadhana,Entire home/apt,Apartment / Condo,2,1.0,1.5,2.0,31,53633.00000000004,2082.8054,51550.19458007816,51550.19458007816,3.2479873901789453,3.2479873901789453,96.116559916615,Under-prediction
35589034,Lat Phrao,Private room,Apartment / Condo,2,1.0,1.0,1.0,0,9130.000000000004,529.6161,8600.383911132816,8600.383911132816,2.8453917049598463,2.8453917049598463,94.1991666060549,Under-prediction
1042390573301230049,Phasi Charoen,Entire home/apt,Apartment / Condo,2,1.0,1.0,2.0,0,25000.000000000004,1494.3639,23505.63610839844,23505.63610839844,2.816546228935369,2.816546228935369,94.02254443359375,Under-prediction
1386767523243801168,Don Mueang,Entire home/apt,House / Home,4,5.0,6.0,2.0,0,150000.00000000006,9672.191,140327.80859375006,140327.80859375006,2.741283706702818,2.741283706702818,93.55187239583333,Under-prediction
1060783934533350500,Pra Wet,Entire home/apt,House / Home,6,2.0,2.0,1.0,0,60000.000000000015,4349.3506,55650.649414062515,55650.649414062515,2.6241048042408064,2.6241048042408064,92.75108235677084,Under-prediction
779905984471824671,Vadhana,Entire home/apt,Apartment / Condo,4,2.0,1.0,2.0,3,32213.999999999978,2906.9592,29307.040771484353,29307.040771484353,2.4049806096135136,2.4049806096135136,90.97609974385166,Under-prediction
