listing_id,neighbourhood,room_type,property_group,accommodates,bedrooms,bathrooms,beds,number_of_reviews,actual_price,predicted_price,residual_price,absolute_error_price,residual_log,absolute_error_log,absolute_percentage_error,prediction_direction
28101168,Chatu Chak,Hotel room,Guesthouse / B&B,16,16.0,2.0,26.0,0,390.0,6221.9663,-5831.96630859375,5831.96630859375,-2.7672944083984232,2.7672944083984232,1495.3759765625,Over-prediction
875045123949659845,Bang Kho laen,Private room,Hotel / Resort,16,12.0,14.0,8.0,0,530.0,5406.334,-4876.333984375,4876.333984375,-2.3207494152204635,2.3207494152204635,920.0630159198113,Over-prediction
1342646650677571096,Din Daeng,Entire home/apt,Apartment / Condo,16,1.0,1.0,1.0,0,579.9999999999998,5402.251,-4822.2509765625,4822.2509765625,-2.2300053695518978,2.2300053695518978,831.4225821659486,Over-prediction
1332469100630096791,Sai Mai,Entire home/apt,House / Home,4,4.0,6.0,4.0,1,757.0,4837.148,-4080.14794921875,4080.14794921875,-1.853603876320519,1.853603876320519,538.98916105928,Over-prediction
15661727,Vadhana,Private room,Apartment / Condo,2,1.0,1.0,1.0,1,645.0,3702.5664,-3057.56640625,3057.56640625,-1.7462520022598786,1.7462520022598786,474.0413032945736,Over-prediction
1032821258373456161,Huai Khwang,Private room,Apartment / Condo,2,1.0,1.0,1.0,0,810.0000000000002,3975.9973,-3165.997314453125,3165.997314453125,-1.5900143402937665,1.5900143402937665,390.86386598186715,Over-prediction
1119553764378206167,Vadhana,Private room,Hotel / Resort,2,1.0,1.0,1.0,1,749.9999999999998,3657.5444,-2907.54443359375,2907.54443359375,-1.5834149811704359,1.5834149811704359,387.67259114583345,Over-prediction
41844353,Vadhana,Entire home/apt,Apartment / Condo,2,1.0,1.0,,1,1720.0,8162.063,-6442.06298828125,6442.06298828125,-1.55671396727723,1.55671396727723,374.5385458303052,Over-prediction
1110035934098054079,Vadhana,Private room,House / Home,2,,7.5,30.0,0,355.0,1595.1678,-1240.1678466796875,1240.1678466796875,-1.5004302348767293,1.5004302348767293,349.34305540272885,Over-prediction
18042686,Pra Wet,Private room,Guesthouse / B&B,4,1.0,2.0,1.0,8,359.99999999999983,1527.1431,-1167.1430664062502,1167.1430664062502,-1.4429306087142386,1.4429306087142386,324.2064073350697,Over-prediction
